Id,Predicted
8747,51.9
8748,68.02
8749,29.22
8750,39.82
8751,36.36
8752,45.67
8753,35.66
8754,40.51
8755,61.35
8756,52.58
8757,40.66
8758,50.47
8759,29.51
8760,51.88
8761,46.71
8762,52.61
8763,51.2
8764,37.63
8765,43.38
8766,42.71
8767,33.59
8768,45.99
8769,57.92
8770,26.91
8771,46.9
8772,43.6
8773,30.54
8774,35.45
8775,52.92
8776,56.17
8777,37.59
8778,33.3
8779,54.4
8780,32.1
8781,33.13
8782,39.69
8783,51.3
8784,59.22
8785,31.27
8786,58.23
8787,29.65
8788,47.2
8789,39.14
8790,39.68
8791,45.83
8792,53.1
8793,47.85
8794,53.34
8795,45.32
8796,57.71
8797,55.47
8798,42.89
8799,56.1
8800,41.68
8801,43.51
8802,56.56
8803,57.27
8804,45.1
8805,38.26
8806,47.88
8807,50.18
8808,43.22
8809,51.98
8810,48.82
8811,44.27
8812,36.21
8813,46.59
8814,43.94
8815,57.24
8816,44.43
8817,45.81
8818,45.39
8819,49.0
8820,42.29
8821,45.09
8822,45.26
8823,35.43
8824,49.37
8825,44.57
8826,33.37
8827,52.76
8828,55.4
8829,39.87
8830,50.29
8831,51.38
8832,34.16
8833,32.48
8834,43.22
8835,47.42
8836,54.36
8837,36.65
8838,47.75
8839,45.15
8840,34.26
8841,48.73
8842,33.06
8843,49.4
8844,47.88
8845,51.82
8846,51.33
8847,63.53
8848,39.89
8849,34.13
8850,43.12
8851,60.0
8852,41.65
8853,41.52
8854,47.41
8855,50.08
8856,49.38
8857,50.19
8858,47.15
8859,51.94
8860,38.01
8861,56.07
8862,41.41
8863,55.7
8864,50.38
8865,46.09
8866,49.79
8867,41.92
8868,35.69
8869,47.22
8870,49.53
8871,37.79
8872,59.1
8873,52.09
8874,55.81
8875,44.11
8876,45.91
8877,38.47
8878,58.65
8879,24.97
8880,37.54
8881,39.12
8882,39.36
8883,61.41
8884,49.75
8885,38.38
8886,50.64
8887,54.13
8888,48.45
8889,48.15
8890,61.77
8891,50.96
8892,50.65
8893,47.46
8894,36.07
8895,57.57
8896,51.55
8897,41.06
8898,50.37
8899,56.68
8900,54.03
8901,37.0
8902,52.39
8903,40.37
8904,41.5
8905,34.68
8906,53.87
8907,52.0
8908,49.79
8909,38.5
8910,38.93
8911,40.12
8912,40.06
8913,52.39
8914,46.11
8915,55.98
8916,50.25
8917,49.77
8918,37.55
8919,48.89
8920,49.15
8921,50.34
8922,39.95
8923,51.1
8924,46.61
8925,67.26
8926,45.28
8927,55.33
8928,52.88
8929,43.14
8930,45.04
8931,50.68
8932,40.24
8933,40.04
8934,55.4
8935,49.18
8936,36.14
8937,60.32
8938,58.2
8939,54.22
8940,59.31
8941,39.47
8942,41.9
8943,55.05
8944,56.0
8945,56.73
8946,35.85
8947,45.79
8948,45.91
8949,48.88
8950,45.43
8951,40.65
8952,53.04
8953,44.6
8954,40.35
8955,49.47
8956,37.63
8957,55.33
8958,50.07
8959,52.71
8960,46.23
8961,58.73
8962,50.59
8963,45.81
8964,52.95
8965,41.22
8966,42.55
8967,36.11
8968,63.02
8969,40.12
8970,46.96
8971,58.78
8972,58.75
8973,49.41
8974,50.18
8975,38.89
8976,35.45
8977,46.36
8978,34.88
8979,58.62
8980,44.72
8981,47.81
8982,59.53
8983,55.65
8984,45.66
8985,55.9
8986,39.4
8987,49.66
8988,32.63
8989,34.4
8990,40.31
8991,44.1
8992,32.26
8993,45.87
8994,43.05
8995,40.71
8996,49.21
8997,43.54
8998,58.35
8999,26.24
9000,53.29
9001,38.52
9002,48.24
9003,53.47
9004,50.69
9005,48.48
9006,59.66
9007,48.82
9008,39.99
9009,26.75
9010,62.45
9011,45.07
9012,37.05
9013,40.57
9014,44.43
9015,29.68
9016,51.15
9017,53.52
9018,40.63
9019,33.05
9020,50.61
9021,48.73
9022,50.38
9023,49.0
9024,27.74
9025,60.41
9026,51.7
9027,41.09
9028,37.83
9029,56.57
9030,52.77
9031,53.74
9032,48.59
9033,66.69
9034,46.25
9035,35.7
9036,40.62
9037,50.2
9038,47.43
9039,44.55
9040,41.4
9041,58.24
9042,47.27
9043,52.76
9044,36.99
9045,45.59
9046,48.56
9047,51.18
9048,19.89
9049,52.93
9050,36.61
9051,39.47
9052,44.57
9053,62.84
9054,52.07
9055,64.76
9056,49.49
9057,47.06
9058,40.23
9059,31.05
9060,62.03
9061,39.72
9062,47.95
9063,43.61
9064,33.58
9065,46.29
9066,48.87
9067,39.05
9068,40.11
9069,59.08
9070,62.83
9071,46.81
9072,60.88
9073,54.98
9074,47.98
9075,64.49
9076,54.87
9077,45.61
9078,64.95
9079,48.65
9080,44.01
9081,53.52
9082,52.45
9083,57.95
9084,51.01
9085,39.09
9086,46.14
9087,50.39
9088,32.46
9089,48.31
9090,36.76
9091,57.62
9092,43.76
9093,47.18
9094,45.67
9095,40.67
9096,40.72
9097,39.44
9098,62.34
9099,47.13
9100,47.69
9101,39.02
9102,52.19
9103,54.08
9104,41.61
9105,49.94
9106,54.7
9107,58.07
9108,41.18
9109,41.19
9110,34.57
9111,38.63
9112,54.2
9113,40.26
9114,46.78
9115,60.58
9116,51.88
9117,33.46
9118,39.1
9119,37.31
9120,58.24
9121,54.67
9122,27.77
9123,51.06
9124,33.55
9125,45.95
9126,52.11
9127,38.04
9128,41.01
9129,34.7
9130,40.0
9131,54.26
9132,44.29
9133,51.21
9134,33.28
9135,49.29
9136,49.13
9137,45.8
9138,66.78
9139,43.27
9140,51.65
9141,47.62
9142,58.43
9143,56.41
9144,38.01
9145,44.85
9146,62.89
9147,46.85
9148,41.3
9149,45.34
9150,36.62
9151,42.38
9152,51.42
9153,34.9
9154,37.22
9155,42.96
9156,34.4
9157,46.99
9158,47.83
9159,48.88
9160,42.2
9161,58.19
9162,47.28
9163,55.83
9164,44.97
9165,51.2
9166,47.66
9167,51.24
9168,64.28
9169,40.31
9170,56.45
9171,42.52
9172,56.08
9173,52.25
9174,45.43
9175,41.87
9176,56.77
9177,44.66
9178,51.85
9179,39.59
9180,66.7
9181,47.8
9182,48.5
9183,34.79
9184,59.35
9185,51.18
9186,30.45
9187,34.79
9188,39.65
9189,44.39
9190,40.64
9191,46.53
9192,43.67
9193,50.0
9194,36.87
9195,46.25
9196,42.57
9197,40.74
9198,41.22
9199,46.36
9200,36.5
9201,54.34
9202,48.85
9203,46.4
9204,46.63
9205,41.79
9206,41.36
9207,43.86
9208,41.09
9209,50.35
9210,48.36
9211,41.94
9212,52.93
9213,43.34
9214,57.0
9215,56.83
9216,41.62
9217,46.18
9218,50.11
9219,47.52
9220,41.29
9221,49.53
9222,35.29
9223,39.65
9224,39.69
9225,42.74
9226,44.14
9227,50.68
9228,38.33
9229,36.49
9230,43.22
9231,51.0
9232,77.45
9233,47.57
9234,40.61
9235,47.06
9236,39.1
9237,31.46
9238,44.85
9239,57.33
9240,42.51
9241,61.76
9242,34.19
9243,48.79
9244,37.27
9245,41.29
9246,41.1
9247,50.15
9248,54.82
9249,42.47
9250,37.84
9251,37.4
9252,53.02
9253,45.94
9254,33.1
9255,43.62
9256,45.23
9257,49.37
9258,34.03
9259,51.14
9260,45.1
9261,29.41
9262,50.8
9263,32.43
9264,55.88
9265,52.15
9266,49.82
9267,42.34
9268,48.95
9269,43.79
9270,60.84
9271,49.23
9272,35.74
9273,56.6
9274,58.54
9275,57.71
9276,45.67
9277,54.33
9278,50.5
9279,46.93
9280,52.86
9281,42.92
9282,48.42
9283,44.77
9284,60.99
9285,40.05
9286,37.41
9287,47.01
9288,42.83
9289,47.85
9290,58.665
9291,55.29
9292,48.68
9293,57.41
9294,40.61
9295,47.07
9296,58.44
9297,45.92
9298,46.44
9299,29.58
9300,42.02
9301,49.52
9302,53.84
9303,46.57
9304,53.67
9305,48.99
9306,57.85
9307,50.23
9308,49.76
9309,53.58
9310,61.98
9311,40.74
9312,59.55
9313,34.68
9314,45.88
9315,58.05
9316,40.03
9317,47.9
9318,48.32
9319,33.75
9320,50.69
9321,38.92
9322,34.96
9323,31.18
9324,52.9
9325,53.03
9326,36.94
9327,35.73
9328,51.13
9329,42.42
9330,48.86
9331,54.31
9332,38.49
9333,43.21
9334,50.75
9335,47.92
9336,46.93
9337,42.76
9338,49.99
9339,48.55
9340,53.62
9341,47.83
9342,33.13
9343,59.47
9344,35.87
9345,47.67
9346,42.42
9347,37.75
9348,42.29
9349,47.24
9350,41.18
9351,35.22
9352,53.05
9353,40.59
9354,47.26
9355,45.42
9356,49.03
9357,44.5
9358,30.44
9359,39.08
9360,48.01
9361,44.72
9362,32.75
9363,48.12
9364,39.37
9365,39.91
9366,45.01
9367,49.67
9368,43.66
9369,49.3
9370,42.36
9371,54.81
9372,39.07
9373,58.29
9374,45.94
9375,37.82
9376,31.45
9377,58.42
9378,40.57
9379,48.45
9380,37.26
9381,37.86
9382,51.08
9383,43.56
9384,39.94
9385,53.4
9386,62.52
9387,38.75
9388,40.42
9389,41.94
9390,44.19
9391,51.82
9392,55.3
9393,40.17
9394,45.02
9395,55.41
9396,48.84
9397,54.53
9398,37.98
9399,41.72
9400,43.67
9401,32.26
9402,42.1
9403,48.68
9404,36.26
9405,53.35
9406,53.5
9407,49.31
9408,45.07
9409,30.66
9410,42.37
9411,46.05
9412,54.5
9413,49.83
9414,48.52
9415,33.56
9416,37.72
9417,44.56
9418,39.51
9419,42.76
9420,53.48
9421,48.28
9422,36.21
9423,46.72
9424,52.92
9425,50.17
9426,47.18
9427,51.19
9428,56.53
9429,53.74
9430,32.1
9431,59.37
9432,47.32
9433,48.65
9434,46.05
9435,60.15
9436,55.25
9437,34.59
9438,50.57
9439,38.48
9440,52.56
9441,56.84
9442,47.54
9443,52.2
9444,51.2
9445,39.42
9446,51.24
9447,53.87
9448,45.0
9449,41.37
9450,49.38
9451,53.93
9452,45.28
9453,44.46
9454,67.81
9455,55.23
9456,46.76
9457,39.93
9458,43.71
9459,37.23
9460,48.65
9461,34.0
9462,53.3
9463,41.53
9464,53.84
9465,51.15
9466,55.6
9467,38.88
9468,43.78
9469,46.33
9470,46.11
9471,52.37
9472,37.45
9473,57.28
9474,37.14
9475,53.65
9476,46.36
9477,42.42
9478,54.73
9479,49.97
9480,55.54
9481,49.55
9482,37.42
9483,41.79
9484,49.07
9485,51.08
9486,30.91
9487,50.06
9488,36.51
9489,42.5
9490,39.14
9491,55.5
9492,49.54
9493,58.0
9494,40.68
9495,52.67
9496,50.17
9497,49.86
9498,54.36
9499,59.73
9500,29.84
9501,41.27
9502,57.91
9503,62.24
9504,56.88
9505,34.57
9506,54.98
9507,44.2
9508,40.66
9509,46.92
9510,43.61
9511,43.97
9512,26.75
9513,47.69
9514,32.46
9515,45.25
9516,56.12
9517,45.0
9518,27.83
9519,40.16
9520,60.07
9521,54.02
9522,39.87
9523,45.39
9524,41.59
9525,53.79
9526,38.15
9527,45.91
9528,42.36
9529,46.96
9530,50.46
9531,51.25
9532,39.68
9533,42.73
9534,41.17
9535,47.14
9536,42.15
9537,50.08
9538,37.09
9539,41.62
9540,50.78
9541,56.41
9542,41.86
9543,52.21
9544,38.69
9545,36.71
9546,53.1
9547,56.11
9548,37.3
9549,43.68
9550,43.99
9551,55.91
9552,28.6
9553,52.1
9554,52.75
9555,58.4
9556,56.05
9557,47.26
9558,47.17
9559,34.32
9560,42.84
9561,44.24
9562,42.66
9563,51.09
9564,50.59
9565,32.57
9566,42.66
9567,41.73
9568,56.96
9569,37.63
9570,40.36
9571,50.71
9572,51.24
9573,61.55
9574,61.57
9575,41.52
9576,45.43
9577,48.205
9578,34.56
9579,32.79
9580,33.4
9581,38.88
9582,34.85
9583,59.95
9584,42.3
9585,55.97
9586,39.52
9587,49.66
9588,25.24
9589,34.23
9590,40.33
9591,41.17
9592,48.01
9593,52.32
9594,54.83
9595,40.61
9596,55.8
9597,47.99
9598,55.52
9599,32.91
9600,31.73
9601,40.85
9602,61.9
9603,47.35
9604,36.86
9605,39.14
9606,62.86
9607,35.15
9608,42.93
9609,32.7
9610,53.13
9611,31.8
9612,34.09
9613,49.38
9614,56.15
9615,44.45
9616,38.23
9617,58.13
9618,54.16
9619,49.25
9620,35.26
9621,40.67
9622,43.19
9623,37.47
9624,28.74
9625,46.17
9626,41.29
9627,56.41
9628,55.51
9629,44.26
9630,37.33
9631,45.3
9632,59.06
9633,36.11
9634,45.46
9635,57.7
9636,62.66
9637,44.38
9638,43.1
9639,49.72
9640,48.67
9641,45.39
9642,51.93
9643,39.91
9644,36.61
9645,51.79
9646,41.65
9647,52.7
9648,47.68
9649,40.53
9650,58.96
9651,57.81
9652,45.96
9653,51.36
9654,39.94
9655,45.98
9656,58.94
9657,44.39
9658,48.27
9659,57.64
9660,51.31
9661,42.09
9662,41.06
9663,37.34
9664,44.55
9665,18.23
9666,35.67
9667,33.82
9668,43.5
9669,43.09
9670,43.37
9671,50.14
9672,26.73
9673,50.19
9674,58.73
9675,25.28
9676,48.94
9677,37.36
9678,53.26
9679,41.89
9680,49.43
9681,58.58
9682,40.58
9683,65.79
9684,54.03
9685,46.14
9686,52.23
9687,44.97
9688,33.15
9689,52.46
9690,63.53
9691,56.14
9692,56.02
9693,43.83
9694,42.11
9695,52.52
9696,52.32
9697,61.55
9698,57.83
9699,42.86
9700,26.88
9701,41.65
9702,52.08
9703,54.25
9704,56.7
9705,41.91
9706,54.7
9707,43.46
9708,48.88
9709,64.72
9710,38.64
9711,53.32
9712,43.3
9713,53.98
9714,57.45
9715,41.76
9716,45.66
9717,38.44
9718,39.98
9719,34.73
9720,43.97
9721,54.23
9722,51.2
9723,67.08
9724,44.68
9725,45.9
9726,45.76
9727,40.6
9728,59.55
9729,47.08
9730,47.64
9731,42.17
9732,40.65
9733,47.35
9734,32.36
9735,40.76
9736,42.15
9737,55.93
9738,35.11
9739,58.62
9740,43.76
9741,26.18
9742,44.73
9743,42.67
9744,59.64
9745,38.26
9746,61.94
9747,44.88
9748,64.24
9749,40.34
9750,57.27
9751,52.49
9752,52.25
9753,38.56
9754,50.38
9755,51.46
9756,44.51
9757,43.29
9758,31.27
9759,34.45
9760,48.12
9761,34.97
9762,41.52
9763,40.58
9764,52.63
9765,52.74
9766,54.16
9767,56.79
9768,56.68
9769,49.63
9770,34.35
9771,61.4
9772,43.25
9773,60.08
9774,33.7
9775,40.0
9776,46.39
9777,35.56
9778,45.09
9779,42.17
9780,60.67
9781,43.0
9782,48.05
9783,50.66
9784,59.49
9785,32.93
9786,43.52
9787,57.67
9788,30.08
9789,38.67
9790,43.66
9791,51.59
9792,52.59
9793,39.29
9794,56.0
9795,28.53
9796,52.27
9797,58.19
9798,36.88
9799,41.67
9800,35.06
9801,40.22
9802,44.8
9803,51.62
9804,40.97
9805,36.88
9806,54.85
9807,39.25
9808,41.27
9809,39.33
9810,43.48
9811,56.52
9812,38.81
9813,56.45
9814,57.56
9815,40.25
9816,48.59
9817,50.91
9818,47.89
9819,24.79
9820,53.29
9821,33.58
9822,48.63
9823,57.44
9824,52.0
9825,51.9
9826,45.09
9827,51.41
9828,40.49
9829,44.2
9830,54.04
9831,35.57
9832,48.49
9833,22.25
9834,39.44
9835,42.51
9836,58.44
9837,30.41
9838,59.19
9839,44.83
9840,40.18
9841,35.39
9842,53.82
9843,38.62
9844,44.61
9845,51.36
9846,29.41
9847,55.75
9848,63.78
9849,50.36
9850,47.71
9851,48.96
9852,41.94
9853,52.88
9854,58.8
9855,49.65
9856,49.38
9857,40.82
9858,28.07
9859,49.64
9860,53.81
9861,28.17
9862,33.37
9863,43.38
9864,46.87
9865,44.32
9866,43.41
9867,46.26
9868,42.91
9869,54.77
9870,58.86
9871,40.65
9872,47.75
9873,43.48
9874,47.63
9875,38.6
9876,36.43
9877,45.05
9878,53.55
9879,30.52
9880,59.31
9881,40.84
9882,48.31
9883,45.58
9884,40.6
9885,31.97
9886,48.6
9887,34.67
9888,54.44
9889,37.3
9890,44.42
9891,47.26
9892,50.44
9893,51.99
9894,39.38
9895,41.29
9896,42.29
9897,39.93
9898,35.37
9899,61.66
9900,37.29
9901,56.97
9902,33.38
9903,40.12
9904,63.47
9905,39.79
9906,48.09
9907,51.72
9908,29.41
9909,26.6
9910,36.49
9911,41.5
9912,49.12
9913,48.4
9914,43.09
9915,37.16
9916,56.67
9917,37.23
9918,40.55
9919,36.77
9920,45.76
9921,48.34
9922,34.66
9923,52.21
9924,52.45
9925,56.05
9926,41.69
9927,39.33
9928,50.53
9929,61.11
9930,33.21
9931,59.69
9932,46.04
9933,51.33
9934,57.99
9935,49.5
9936,56.6
9937,44.53
9938,59.98
9939,53.03
9940,42.1
9941,52.39
9942,41.65
9943,39.09
9944,29.5
9945,46.6
9946,44.08
9947,35.85
9948,37.32
9949,39.76
9950,41.53
9951,47.81
9952,36.38
9953,53.33
9954,28.4
9955,44.73
9956,55.02
9957,38.79
9958,44.27
9959,57.12
9960,42.62
9961,57.2375
9962,38.91
9963,61.47
9964,46.45
9965,42.45
9966,46.14
9967,49.69
9968,53.09
9969,45.48
9970,41.12
9971,38.49
9972,44.7
9973,54.77
9974,45.78
9975,50.02
9976,49.82
9977,41.29
9978,46.36
9979,52.45
9980,33.08
9981,52.07
9982,45.13
9983,51.59
9984,41.58
9985,38.74
9986,52.0
9987,48.44
9988,44.6
9989,51.38
9990,35.03
9991,48.08
9992,32.99
9993,48.38
9994,55.19
9995,48.66
9996,51.58
9997,46.39
9998,40.07
9999,55.35
10000,51.16
10001,57.42
10002,37.24
10003,47.97
10004,33.01
10005,45.07
10006,49.49
10007,32.88
10008,34.61
10009,45.66
10010,43.76
10011,52.26
10012,33.98
10013,48.91
10014,47.51
10015,41.34
10016,54.99
10017,44.06
10018,45.42
10019,45.69
10020,62.82
10021,37.56
10022,54.48
10023,37.46
10024,55.18
10025,53.29
10026,53.5
10027,47.29
10028,59.29
10029,37.64
10030,47.38
10031,36.26
10032,47.54
10033,32.08
10034,44.16
10035,50.24
10036,35.96
10037,41.55
10038,45.14
10039,36.69
10040,51.73
10041,45.92
10042,51.87
10043,42.96
10044,45.61
10045,41.16
10046,50.3
10047,42.06
10048,50.96
10049,55.0
10050,50.7
10051,56.12
10052,35.9
10053,51.45
10054,47.77
10055,35.56
10056,40.15
10057,51.07
10058,29.82
10059,45.02
10060,49.13
10061,56.21
10062,43.76
10063,50.17
10064,46.45
10065,44.86
10066,51.37
10067,46.14
10068,31.78
10069,53.25
10070,36.17
10071,49.84
10072,46.24
10073,49.02
10074,29.07
10075,52.09
10076,52.24
10077,33.1
10078,41.74
10079,56.76
10080,45.05
10081,28.57
10082,42.03
10083,41.19
10084,57.92
10085,52.65
10086,41.18
10087,56.58
10088,33.67
10089,49.0
10090,41.23
10091,39.45
10092,63.5
10093,46.09
10094,40.32
10095,44.11
10096,44.55
10097,45.6
10098,38.09
10099,44.37
10100,39.05
10101,47.11
10102,42.77
10103,42.57
10104,52.49
10105,36.53
10106,44.57
10107,50.08
10108,37.17
10109,52.63
10110,45.57
10111,36.38
10112,43.17
10113,45.15
10114,53.29
10115,51.76
10116,46.28
10117,40.68
10118,40.61
10119,37.16
10120,39.96
10121,32.72
10122,42.83
10123,36.72
10124,44.62
10125,45.89
10126,46.85
10127,49.6
10128,39.96
10129,47.17
10130,45.51
10131,54.03
10132,33.61
10133,46.18
10134,46.47
10135,32.71
10136,45.83
10137,46.63
10138,41.79
10139,50.1
10140,27.51
10141,35.66
10142,48.74
10143,45.96
10144,42.64
10145,49.67
10146,59.59
10147,43.87
10148,64.28
10149,55.39
10150,46.31
10151,40.76
10152,39.61
10153,40.41
10154,52.21
10155,46.65
10156,51.24
10157,50.79
10158,33.69
10159,44.16
10160,40.83
10161,53.7
10162,29.94
10163,43.79
10164,53.42
10165,31.93
10166,39.65
10167,45.5
10168,45.01
10169,46.2
10170,53.61
10171,50.68
10172,30.29
10173,60.62
10174,45.69
10175,55.44
10176,45.75
10177,43.97
10178,49.92
10179,48.64
10180,54.21
10181,58.88
10182,38.14
10183,53.08
10184,52.02
10185,48.46
10186,51.87
10187,40.67
10188,45.12
10189,18.44
10190,31.19
10191,42.12
10192,41.52
10193,42.07
10194,31.93
10195,58.16
10196,28.53
10197,50.24
10198,39.72
10199,62.11
10200,28.14
10201,53.9
10202,37.85
10203,54.75
10204,48.09
10205,44.41
10206,49.9
10207,62.17
10208,47.86
10209,49.07
10210,45.97
10211,42.37
10212,45.13
10213,65.74
10214,40.18
10215,41.17
10216,51.38
10217,59.88
10218,54.27
10219,49.16
10220,42.29
10221,46.77
10222,42.25
10223,39.38
10224,61.92
10225,41.04
10226,53.86
10227,34.73
10228,43.49
10229,52.05
10230,43.14
10231,41.0
10232,33.92
10233,53.6
10234,43.99
10235,32.16
10236,54.0
10237,42.91
10238,37.05
10239,50.38
10240,40.26
10241,44.67
10242,46.05
10243,53.02
10244,48.18
10245,33.89
10246,41.9
10247,39.7
10248,55.37
10249,57.72
10250,61.61
10251,59.75
10252,47.91
10253,33.68
10254,40.22
10255,42.3
10256,49.33
10257,32.29
10258,59.68
10259,40.47
10260,56.36
10261,46.42
10262,52.32
10263,35.55
10264,34.74
10265,59.6
10266,33.07
10267,56.59
10268,40.32
10269,44.28
10270,29.99
10271,42.42
10272,56.34
10273,30.82
10274,64.97
10275,39.48
10276,49.69
10277,57.75
10278,47.66
10279,50.95
10280,51.8
10281,52.16
10282,49.86
10283,54.74
10284,48.06
10285,50.72
10286,50.18
10287,52.81
10288,50.92
10289,39.0
10290,40.36
10291,44.55
10292,48.26
10293,50.08
10294,46.22
10295,59.22
10296,39.24
10297,58.62
10298,39.1
10299,35.06
10300,47.99
10301,60.4
10302,56.27
10303,28.76
10304,25.67
10305,44.87
10306,47.39
10307,42.85
10308,36.94
10309,49.01
10310,43.13
10311,44.66
10312,48.35
10313,37.05
10314,46.97
10315,41.73
10316,46.23
10317,47.88
10318,51.97
10319,61.32
10320,23.61
10321,52.49
10322,59.09
10323,47.61
10324,36.07
10325,39.52
10326,48.83
10327,51.49
10328,52.5
10329,52.76
10330,49.29
10331,45.41
10332,35.99
10333,38.52
10334,41.14
10335,48.29
10336,49.88
10337,38.57
10338,40.6
10339,48.23
10340,40.91
10341,59.38
10342,44.99
10343,31.45
10344,48.3
10345,47.81
10346,42.07
10347,45.33
10348,48.24
10349,56.35
10350,53.73
10351,39.27
10352,42.68
10353,33.84
10354,42.13
10355,41.59
10356,49.43
10357,40.68
10358,41.14
10359,43.05
10360,43.71
10361,42.13
10362,37.41
10363,49.26
10364,54.59
10365,49.79
10366,46.32
10367,43.18
10368,40.19
10369,62.45
10370,29.77
10371,35.53
10372,33.54
10373,53.31
10374,50.22
10375,37.59
10376,35.55
10377,39.55
10378,69.12
10379,54.1
10380,41.46
10381,43.3
10382,42.36
10383,49.37
10384,52.56
10385,34.36
10386,47.16
10387,46.37
10388,41.19
10389,49.94
10390,48.55
10391,44.7
10392,39.66
10393,52.62
10394,56.73
10395,45.71
10396,26.9
10397,33.53
10398,41.37
10399,30.08
10400,51.84
10401,59.26
10402,55.24
10403,49.89
10404,59.29
10405,37.57
10406,42.16
10407,48.78
10408,45.87
10409,53.31
10410,49.36
10411,45.15
10412,42.32
10413,47.71
10414,45.46
10415,47.0
10416,50.09
10417,48.0
10418,48.4
10419,45.22
10420,60.28
10421,38.47
10422,37.5
10423,44.34
10424,54.33
10425,54.24
10426,48.08
10427,49.06
10428,35.91
10429,47.78
10430,36.32
10431,53.73
10432,61.07
10433,57.41
10434,42.66
10435,45.33
10436,45.47
10437,68.16
10438,44.81
10439,63.15
10440,55.3
10441,54.47
10442,52.55
10443,38.62
10444,44.25
10445,65.42
10446,50.33
10447,59.07
10448,41.11
10449,37.82
10450,43.37
10451,63.5
10452,49.18
10453,45.17
10454,46.26
10455,36.01
10456,38.85
10457,40.56
10458,29.25
10459,47.44
10460,41.72
10461,51.92
10462,33.11
10463,45.65
10464,50.44
10465,36.53
10466,44.66
10467,41.28
10468,45.59
10469,41.4
10470,53.89
10471,48.05
10472,39.0
10473,50.51
10474,55.68
10475,49.7
10476,60.94
10477,41.47
10478,45.55
10479,46.45
10480,47.49
10481,37.6
10482,39.27
10483,58.66
10484,52.8
10485,56.97
10486,42.73
10487,38.5
10488,37.62
10489,45.99
10490,41.78
10491,53.98
10492,45.53
10493,52.21
10494,38.9
10495,33.87
10496,41.88
10497,49.8
10498,43.67
10499,41.8
10500,50.17
10501,52.11
10502,32.43
10503,56.41
10504,57.76
10505,39.21
10506,52.9
10507,49.69
10508,64.43
10509,55.07
10510,55.17
10511,46.82
10512,47.44
10513,32.91
10514,40.73
10515,49.13
10516,46.21
10517,44.66
10518,40.73
10519,54.29
10520,49.35
10521,44.84
10522,40.51
10523,46.12
10524,60.13
10525,35.45
10526,63.62
10527,42.63
10528,32.75
10529,34.92
10530,44.46
10531,56.22
10532,56.75
10533,44.99
10534,38.7
10535,52.33
10536,34.79
10537,52.03
10538,37.12
10539,44.57
10540,36.56
10541,48.17
10542,47.04
10543,55.76
10544,50.87
10545,44.76
10546,48.5
10547,45.82
10548,47.28
10549,41.16
10550,54.19
10551,44.46
10552,61.74
10553,42.76
10554,54.62
10555,43.35
10556,46.27
10557,55.41
10558,53.63
10559,36.92
10560,49.86
10561,58.5
10562,59.75
10563,41.14
10564,39.98
10565,50.93
10566,53.5
10567,43.75
10568,45.06
10569,53.88
10570,44.36
10571,50.37
10572,37.88
10573,46.37
10574,52.67
10575,51.87
10576,50.79
10577,40.31
10578,57.77
10579,46.48
10580,33.51
10581,35.78
10582,56.14
10583,36.48
10584,53.3
10585,55.71
10586,35.58
10587,41.88
10588,30.56
10589,50.6
10590,46.19
10591,57.77
10592,39.38
10593,53.51
10594,55.39
10595,52.05
10596,32.95
10597,35.83
10598,56.9
10599,51.48
10600,44.98
10601,49.71
10602,41.93
10603,36.81
10604,51.96
10605,56.06
10606,52.16
10607,52.73
10608,27.46
10609,55.55
10610,54.26
10611,42.35
10612,53.49
10613,41.28
10614,59.73
10615,51.49
10616,52.71
10617,43.34
10618,54.25
10619,57.93
10620,53.64
10621,41.74
10622,54.13
10623,50.21
10624,46.45
10625,50.67
10626,51.11
10627,66.61
10628,49.86
10629,42.27
10630,58.07
10631,43.37
10632,46.57
10633,52.32
10634,47.97
10635,34.8
10636,43.75
10637,56.67
10638,57.18
10639,36.57
10640,34.47
10641,29.22
10642,50.18
10643,41.19
10644,52.13
10645,56.41
10646,54.34
10647,47.22
10648,31.43
10649,48.73
10650,50.03
10651,34.21
10652,45.02
10653,62.39
10654,27.07
10655,38.91
10656,52.56
10657,45.35
10658,43.66
10659,48.88
10660,39.57
10661,52.7
10662,31.78
10663,47.13
10664,52.43
10665,41.45
10666,42.82
10667,56.51
10668,44.3
10669,43.59
10670,33.06
10671,58.69
10672,53.95
10673,48.63
10674,41.24
10675,40.06
10676,57.56
10677,35.55
10678,52.63
10679,43.62
10680,52.31
10681,39.15
10682,52.65
10683,38.54
10684,39.94
10685,50.32
10686,28.47
10687,42.66
10688,40.41
10689,43.02
10690,48.38
10691,32.54
10692,50.29
10693,43.01
10694,54.92
10695,61.15
10696,42.54
10697,35.87
10698,39.23
10699,48.51
10700,39.33
10701,57.08
10702,48.89
10703,43.06
10704,38.13
10705,43.24
10706,43.49
10707,44.78
10708,42.19
10709,46.65
10710,46.83
10711,46.9
10712,39.59
10713,45.7
10714,55.87
10715,42.22
10716,58.23
10717,57.76
10718,40.77
10719,26.71
10720,48.8
10721,37.32
10722,49.6
10723,41.2
10724,42.8
10725,52.22
10726,49.78
10727,47.86
10728,40.46
10729,37.08
10730,44.83
10731,55.22
10732,48.95
10733,50.96
10734,42.95
10735,42.45
10736,47.6
10737,42.2
10738,54.85
10739,42.84
10740,43.22
10741,36.03
10742,36.29
10743,45.2
10744,41.4
